7/26/08,91,Don't Think I Don't Think About It,Darius Rucker,--,35,1,country,False
7/26/08,92,Check Yes Juliet (Run Baby Run),WE the Kings,--,70,1,emo,False
7/26/08,93,Inside The Fire,Disturbed,86,73,15,metal,False
7/26/08,94,Johnny &amp; June,Heidi Newfield,--,58,1,country,False
7/26/08,95,Mr. Carter,Lil Wayne Featuring Jay-Z,95,62,6,hip-hop,False
7/26/08,96,Learning How To Bend,Gary Allan,--,96,1,country,False
7/26/08,97,Troubadour,George Strait,--,54,1,country,False
7/26/08,98,That Song In My Head,Julianne Hough,96,88,6,country,False
7/26/08,99,Waitin' On A Woman,Brad Paisley,--,44,1,country,False
7/26/08,100,I'll Be Lovin' U Long Time,Mariah Carey,--,58,1,pop,False
7/19/08,1,I Kissed A Girl,Katy Perry,1,1,9,pop,False
7/19/08,2,Take A Bow,Rihanna,4,1,13,pop,True
7/19/08,3,Lollipop,Lil Wayne Featuring Static Major,2,1,17,rap,True
7/19/08,4,Bleeding Love,Leona Lewis,3,1,21,pop,True
7/19/08,5,Viva La Vida,Coldplay,6,1,9,alternative,False
7/19/08,6,Forever,Chris Brown,8,2,11,hip-hop,False
7/19/08,7,Pocketful Of Sunshine,Natasha Bedingfield,10,5,21,pop,False
7/19/08,8,Burnin' Up,Jonas Brothers,5,5,2,pop,False
7/19/08,9,Bust It Baby Part 2,Plies Featuring Ne-Yo,7,7,15,hip-hop,False
7/19/08,10,7 Things,Miley Cyrus,16,9,5,pop,True
7/19/08,11,A Milli,Lil Wayne,14,6,11,rap,False
7/19/08,12,When I Grow Up,The Pussycat Dolls,13,9,6,pop,True
7/19/08,13,Leavin',Jesse McCartney,17,10,11,pop,True
7/19/08,14,Shake It,Metro Station,12,10,14,electronic,True
7/19/08,15,Disturbia,Rihanna,11,1,3,pop,False
7/19/08,16,Dangerous,Kardinal Offishall Featuring Akon,23,5,9,hip-hop,False
7/19/08,17,Damaged,Danity Kane,15,10,17,pop,True
7/19/08,18,All I Want To Do,Sugarland,19,18,3,country,False
7/19/08,19,No Air,Jordin Sparks Duet With Chris Brown,18,3,27,pop,False
7/19/08,20,What You Got,Colby O'Donis Featuring Akon,22,14,19,pop,False
7/19/08,21,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",24,18,8,rap,True
7/19/08,22,I Luv Your Girl,The-Dream,26,20,11,crunk,False
7/19/08,23,Love In This Club,Usher Featuring Young Jeezy,20,1,21,pop,True
7/19/08,24,Get Like Me,David Banner Featuring Chris Brown,27,16,9,rap,False
7/19/08,25,It's Not My Time,3 Doors Down,25,17,20,rock,False
7/19/08,26,Sexy Can I,Ray J &amp; Yung Berg,21,3,23,pop,False
7/19/08,27,Closer,Ne-Yo,29,7,12,pop,False
7/19/08,28,Realize,Colbie Caillat,30,20,22,pop,False
7/19/08,29,This Is Me,Demi Lovato &amp; Joe Jonas,9,9,3,NULL,False
7/19/08,30,Get Silly,V.I.C.,32,29,11,rap,True
7/19/08,31,4 Minutes,Madonna Featuring Justin Timberlake,28,3,16,pop,False
7/19/08,32,In Love With A Girl,Gavin DeGraw,33,24,18,rock,True
7/19/08,33,Love Song,Sara Bareilles,34,4,36,pop,False
7/19/08,34,Say,John Mayer,38,12,26,pop,False
7/19/08,35,Got Money,Lil Wayne Featuring T-Pain,46,10,6,hip-hop,True
7/19/08,36,Summertime,New Kids On The Block,39,36,8,pop,False
7/19/08,37,Heaven Sent,Keyshia Cole,35,28,10,r&b,False
7/19/08,38,Out Here Grindin,"DJ Khaled Featuring Akon, Rick Ross, Young Jeezy, Lil' Boosie, Trick Daddy, Ace Hood &amp; Pli",--,38,1,crunk,False
7/19/08,39,Low,Flo Rida Featuring T-Pain,42,1,37,hip-hop,True
7/19/08,40,American Boy,Estelle Featuring Kanye West,41,9,12,pop,True
7/19/08,41,Home,Blake Shelton,53,41,13,country,False
7/19/08,42,Put On,Young Jeezy Featuring Kanye West,47,12,5,rap,False
7/19/08,43,Mercy,Duffy,37,27,11,pop,True
7/19/08,44,I'm Yours,Jason Mraz,49,6,12,pop,False
7/19/08,45,Good Time,Alan Jackson,54,40,9,country,True
7/19/08,46,Should've Said No,Taylor Swift,55,33,7,country,True
7/19/08,47,Take You Down,Chris Brown,48,43,12,r&b,False
7/19/08,48,Stop And Stare,OneRepublic,44,12,30,rock,True
7/19/08,49,Last Name,Carrie Underwood,45,19,14,country,False
7/19/08,50,Handlebars,Flobots,57,37,13,hip-hop,True
7/19/08,51,Free Fallin',John Mayer,--,51,1,rock,False
7/19/08,52,The Time Of My Life,David Cook,51,3,7,rock,False
7/19/08,53,In The Ayer,Flo Rida Featuring will.i.am,40,9,3,rap,True
7/19/08,54,Lookin Boy,Hot Stylz Featuring Yung Joc,63,47,5,hip-hop,False
7/19/08,55,Better As A Memory,Kenny Chesney,50,46,13,country,False
7/19/08,56,Back When I Knew It All,Montgomery Gentry,56,56,14,country,False
7/19/08,57,You Look Good In My Shirt,Keith Urban,61,44,3,country,False
7/19/08,58,Teenage Love Affair,Alicia Keys,66,54,9,pop,False
7/19/08,59,All Around Me,Flyleaf,52,40,18,alternative,True
7/19/08,60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,60,51,9,pop,False
7/19/08,61,Gunpowder &amp; Lead,Miranda Lambert,68,52,9,country,False
7/19/08,62,Fall For You,Secondhand Serenade,75,21,4,emo,True
7/19/08,63,Play My Music,Jonas Brothers,31,20,3,rock,False
7/19/08,64,I'm Still A Guy,Brad Paisley,67,33,17,country,False
7/19/08,65,Girls Around The World,Lloyd Featuring Lil Wayne,70,64,7,hip-hop,False
7/19/08,66,Put A Girl In It,Brooks &amp; Dunn,76,54,6,country,False
7/19/08,67,Life In A Northern Town,Sugarland Featuring Little Big Town &amp; Jake Owen,43,43,2,country,False
7/19/08,68,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,58,25,11,NULL,False
7/19/08,69,Just Got Started Lovin' You,James Otto,71,27,20,country,True
7/19/08,70,One Step At A Time,Jordin Sparks,79,17,2,pop,False
7/19/08,71,Pork And Beans,Weezer,77,64,10,rock,False
7/19/08,72,Moving Mountains,Usher,72,67,6,r&b,False
7/19/08,73,Trying To Stop Your Leaving,Dierks Bentley,80,73,14,country,False
7/19/08,74,Come On Over,Jessica Simpson,65,65,2,country,False
7/19/08,75,Violet Hill,Coldplay,74,40,9,rock,True
7/19/08,76,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,99,41,2,rap,False
7/19/08,77,Game's Pain,The Game Featuring Keyshia Cole,81,75,6,hip-hop,False
7/19/08,78,I Still Miss You,Keith Anderson,85,48,4,country,False
7/19/08,79,Bartender Song (aka Sittin' At A Bar),Rehab,94,71,2,pop,False
7/19/08,80,All Summer Long,Kid Rock,--,23,1,rock,True
7/19/08,81,That's What You Get,Paramore,93,66,5,rock,False
7/19/08,82,Gotta Find You,Joe Jonas,36,30,3,rock,False
7/19/08,83,Love Remains The Same,Gavin Rossdale,90,27,5,rock,True
7/19/08,84,Bye Bye,Mariah Carey,69,19,12,pop,False
7/19/08,85,I Saw God Today,George Strait,86,33,20,country,False
7/19/08,86,Inside The Fire,Disturbed,83,73,14,metal,False
7/19/08,87,Thunder,Boys Like Girls,88,76,2,emo,False
7/19/08,88,Sneakernight,Vanessa Hudgens,--,88,1,pop,False
7/19/08,89,Never Would Have Made It,Marvin Sapp,82,82,4,rap,False
7/19/08,90,Every Day,Rascal Flatts,84,45,17,country,False
7/19/08,91,Magic,Robin Thicke,--,59,2,pop,False
7/19/08,92,We Weren't Crazy,Josh Gracin,--,82,7,country,False
7/19/08,93,We Rock,Cast Of Camp Rock,62,33,3,rock,False
7/19/08,94,Addicted,Saving Abel,97,20,4,rock,True
7/19/08,95,Mr. Carter,Lil Wayne Featuring Jay-Z,92,62,5,hip-hop,False
7/19/08,96,That Song In My Head,Julianne Hough,--,88,5,country,False
7/19/08,97,Rise Above This,Seether,--,91,11,rock,False
7/19/08,98,Holler Back,The Lost Trailers,--,66,1,country,False
7/19/08,99,The Way That I Love You,Ashanti,87,37,18,r&b,False
7/19/08,100,Homecoming,Kanye West Featuring Chris Martin,78,69,7,hip-hop,False
7/12/08,1,I Kissed A Girl,Katy Perry,1,1,8,pop,False
7/12/08,2,Lollipop,Lil Wayne Featuring Static Major,2,1,16,rap,True
7/12/08,3,Bleeding Love,Leona Lewis,3,1,20,pop,True
7/12/08,4,Take A Bow,Rihanna,4,1,12,pop,True
7/12/08,5,Burnin' Up,Jonas Brothers,--,5,1,pop,False
7/12/08,6,Viva La Vida,Coldplay,6,1,8,alternative,False
7/12/08,7,Bust It Baby Part 2,Plies Featuring Ne-Yo,8,7,14,hip-hop,False
7/12/08,8,Forever,Chris Brown,7,2,10,hip-hop,False
7/12/08,9,This Is Me,Demi Lovato &amp; Joe Jonas,11,9,2,NULL,False
7/12/08,10,Pocketful Of Sunshine,Natasha Bedingfield,5,5,20,pop,False
7/12/08,11,Disturbia,Rihanna,18,1,2,pop,False
7/12/08,12,Shake It,Metro Station,13,10,13,electronic,True
7/12/08,13,When I Grow Up,The Pussycat Dolls,9,9,5,pop,True
7/12/08,14,A Milli,Lil Wayne,21,6,10,rap,False
7/12/08,15,Damaged,Danity Kane,17,10,16,pop,True
7/12/08,16,7 Things,Miley Cyrus,10,9,4,pop,True
7/12/08,17,Leavin',Jesse McCartney,15,10,10,pop,True
7/12/08,18,No Air,Jordin Sparks Duet With Chris Brown,12,3,26,pop,False
7/12/08,19,All I Want To Do,Sugarland,91,18,2,country,False
7/12/08,20,Love In This Club,Usher Featuring Young Jeezy,14,1,20,pop,True
7/12/08,21,Sexy Can I,Ray J &amp; Yung Berg,16,3,22,pop,False
7/12/08,22,What You Got,Colby O'Donis Featuring Akon,19,14,18,pop,False
7/12/08,23,Dangerous,Kardinal Offishall Featuring Akon,24,5,8,hip-hop,False
7/12/08,24,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",26,18,7,rap,True
7/12/08,25,It's Not My Time,3 Doors Down,23,17,19,rock,False
7/12/08,26,I Luv Your Girl,The-Dream,25,20,10,crunk,False
7/12/08,27,Get Like Me,David Banner Featuring Chris Brown,32,16,8,rap,False
7/12/08,28,4 Minutes,Madonna Featuring Justin Timberlake,22,3,15,pop,False
7/12/08,29,Closer,Ne-Yo,28,7,11,pop,False
7/12/08,30,Realize,Colbie Caillat,27,20,21,pop,False
7/12/08,31,Play My Music,Jonas Brothers,20,20,2,rock,False
7/12/08,32,Get Silly,V.I.C.,29,29,10,rap,True
7/12/08,33,In Love With A Girl,Gavin DeGraw,34,24,17,rock,True
7/12/08,34,Love Song,Sara Bareilles,31,4,35,pop,False
7/12/08,35,Heaven Sent,Keyshia Cole,39,28,9,r&b,False
7/12/08,36,Gotta Find You,Joe Jonas,30,30,2,rock,False
7/12/08,37,Mercy,Duffy,40,27,10,pop,True
7/12/08,38,Say,John Mayer,42,12,25,pop,False
7/12/08,39,Summertime,New Kids On The Block,43,36,7,pop,False
7/12/08,40,In The Ayer,Flo Rida Featuring will.i.am,38,9,2,rap,True
7/12/08,41,American Boy,Estelle Featuring Kanye West,37,9,11,pop,True
7/12/08,42,Low,Flo Rida Featuring T-Pain,36,1,36,hip-hop,True
7/12/08,43,Life In A Northern Town,Sugarland Featuring Little Big Town &amp; Jake Owen,--,43,1,country,False
7/12/08,44,Stop And Stare,OneRepublic,41,12,29,rock,True
7/12/08,45,Last Name,Carrie Underwood,35,19,13,country,False
7/12/08,46,Got Money,Lil Wayne Featuring T-Pain,52,10,5,hip-hop,True
7/12/08,47,Put On,Young Jeezy Featuring Kanye West,58,12,4,rap,False
7/12/08,48,Take You Down,Chris Brown,48,43,11,r&b,False
7/12/08,49,I'm Yours,Jason Mraz,62,6,11,pop,False
7/12/08,50,Better As A Memory,Kenny Chesney,46,46,12,country,False
7/12/08,51,The Time Of My Life,David Cook,51,3,6,rock,False
7/12/08,52,All Around Me,Flyleaf,45,40,17,alternative,True
7/12/08,53,Home,Blake Shelton,53,41,12,country,False
7/12/08,54,Good Time,Alan Jackson,59,40,8,country,True
7/12/08,55,Should've Said No,Taylor Swift,64,33,6,country,True
7/12/08,56,Back When I Knew It All,Montgomery Gentry,56,56,13,country,False
7/12/08,57,Handlebars,Flobots,54,37,12,hip-hop,True
7/12/08,58,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,47,25,10,NULL,False
7/12/08,59,Touch My Body,Mariah Carey,44,1,20,pop,True
7/12/08,60,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,55,51,8,pop,False
7/12/08,61,You Look Good In My Shirt,Keith Urban,93,44,2,country,False
7/12/08,62,We Rock,Cast Of Camp Rock,33,33,2,rock,False
7/12/08,63,Lookin Boy,Hot Stylz Featuring Yung Joc,70,47,4,hip-hop,False
7/12/08,64,The Boss,Rick Ross Featuring T-Pain,57,17,20,hip-hop,False
7/12/08,65,Come On Over,Jessica Simpson,--,65,1,country,False
7/12/08,66,Teenage Love Affair,Alicia Keys,61,54,8,pop,False
7/12/08,67,I'm Still A Guy,Brad Paisley,60,33,16,country,False
7/12/08,68,Gunpowder &amp; Lead,Miranda Lambert,66,52,8,country,False
7/12/08,69,Bye Bye,Mariah Carey,49,19,11,pop,False
7/12/08,70,Girls Around The World,Lloyd Featuring Lil Wayne,67,64,6,hip-hop,False
7/12/08,71,Just Got Started Lovin' You,James Otto,65,27,19,country,True
7/12/08,72,Moving Mountains,Usher,69,67,5,r&b,False
7/12/08,73,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,63,24,20,hip-hop,True
7/12/08,74,Violet Hill,Coldplay,68,40,8,rock,True
7/12/08,75,Fall For You,Secondhand Serenade,77,21,3,emo,True
7/12/08,76,Put A Girl In It,Brooks &amp; Dunn,74,54,5,country,False
7/12/08,77,Pork And Beans,Weezer,71,64,9,rock,False
7/12/08,78,Homecoming,Kanye West Featuring Chris Martin,73,69,6,hip-hop,False
7/12/08,79,One Step At A Time,Jordin Sparks,--,17,1,pop,False
7/12/08,80,Trying To Stop Your Leaving,Dierks Bentley,76,73,13,country,False
7/12/08,81,Game's Pain,The Game Featuring Keyshia Cole,75,75,5,hip-hop,False
7/12/08,82,Never Would Have Made It,Marvin Sapp,100,82,3,rap,False
7/12/08,83,Inside The Fire,Disturbed,80,73,13,metal,False
7/12/08,84,Every Day,Rascal Flatts,72,45,16,country,False
7/12/08,85,I Still Miss You,Keith Anderson,89,48,3,country,False
7/12/08,86,I Saw God Today,George Strait,78,33,19,country,False
7/12/08,87,The Way That I Love You,Ashanti,79,37,17,r&b,False
7/12/08,88,Thunder,Boys Like Girls,--,76,1,emo,False
7/12/08,89,Picture To Burn,Taylor Swift,82,28,20,country,False
7/12/08,90,Love Remains The Same,Gavin Rossdale,90,27,4,rock,True
7/12/08,91,Last Time,Trey Songz,95,69,13,r&b,False
7/12/08,92,Mr. Carter,Lil Wayne Featuring Jay-Z,84,62,4,hip-hop,False
7/12/08,93,That's What You Get,Paramore,97,66,4,rock,False
7/12/08,94,Bartender Song (aka Sittin' At A Bar),Rehab,--,71,1,pop,False
7/12/08,95,Believe,Staind,--,83,1,rock,False
7/12/08,96,Love Don't Live Here,Lady Antebellum,81,53,18,country,False
7/12/08,97,Addicted,Saving Abel,98,20,3,rock,True
7/12/08,98,I Will Possess Your Heart,Death Cab For Cutie,85,70,12,rock,False
7/12/08,99,Here I Am,Rick Ross Featuring Nelly &amp; Avery Storm,--,41,1,rap,False
7/12/08,100,Shut Up And Let Me Go,The Ting Tings,92,55,4,pop,False
7/5/08,1,I Kissed A Girl,Katy Perry,2,1,7,pop,False
7/5/08,2,Lollipop,Lil Wayne Featuring Static Major,3,1,15,rap,True
7/5/08,3,Bleeding Love,Leona Lewis,4,1,19,pop,True
7/5/08,4,Take A Bow,Rihanna,5,1,11,pop,True
7/5/08,5,Pocketful Of Sunshine,Natasha Bedingfield,6,5,19,pop,False
7/5/08,6,Viva La Vida,Coldplay,1,1,7,alternative,False
7/5/08,7,Forever,Chris Brown,8,2,9,hip-hop,False
7/5/08,8,Bust It Baby Part 2,Plies Featuring Ne-Yo,11,7,13,hip-hop,False
7/5/08,9,When I Grow Up,The Pussycat Dolls,18,9,4,pop,True
7/5/08,10,7 Things,Miley Cyrus,70,9,3,pop,True
7/5/08,11,This Is Me,Demi Lovato &amp; Joe Jonas,--,9,1,NULL,False
7/5/08,12,No Air,Jordin Sparks Duet With Chris Brown,7,3,25,pop,False
7/5/08,13,Shake It,Metro Station,10,10,12,electronic,True
7/5/08,14,Love In This Club,Usher Featuring Young Jeezy,9,1,19,pop,True
7/5/08,15,Leavin',Jesse McCartney,13,10,9,pop,True
7/5/08,16,Sexy Can I,Ray J &amp; Yung Berg,12,3,21,pop,False
7/5/08,17,Damaged,Danity Kane,14,10,15,pop,True
7/5/08,18,Disturbia,Rihanna,--,1,1,pop,False
7/5/08,19,What You Got,Colby O'Donis Featuring Akon,16,14,17,pop,False
7/5/08,20,Play My Music,Jonas Brothers,--,20,1,rock,False
7/5/08,21,A Milli,Lil Wayne,26,6,9,rap,False
7/5/08,22,4 Minutes,Madonna Featuring Justin Timberlake,15,3,14,pop,False
7/5/08,23,It's Not My Time,3 Doors Down,17,17,18,rock,False
7/5/08,24,Dangerous,Kardinal Offishall Featuring Akon,29,5,7,hip-hop,False
7/5/08,25,I Luv Your Girl,The-Dream,21,20,9,crunk,False
7/5/08,26,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",31,18,6,rap,True
7/5/08,27,Realize,Colbie Caillat,20,20,20,pop,False
7/5/08,28,Closer,Ne-Yo,25,7,10,pop,False
7/5/08,29,Get Silly,V.I.C.,36,29,9,rap,True
7/5/08,30,Gotta Find You,Joe Jonas,--,30,1,rock,False
7/5/08,31,Love Song,Sara Bareilles,19,4,34,pop,False
7/5/08,32,Get Like Me,David Banner Featuring Chris Brown,37,16,7,rap,False
7/5/08,33,We Rock,Cast Of Camp Rock,--,33,1,rock,False
7/5/08,34,In Love With A Girl,Gavin DeGraw,33,24,16,rock,True
7/5/08,35,Last Name,Carrie Underwood,22,19,12,country,False
7/5/08,36,Low,Flo Rida Featuring T-Pain,28,1,35,hip-hop,True
7/5/08,37,American Boy,Estelle Featuring Kanye West,35,9,10,pop,True
7/5/08,38,In The Ayer,Flo Rida Featuring will.i.am,--,9,1,rap,True
7/5/08,39,Heaven Sent,Keyshia Cole,34,28,8,r&b,False
7/5/08,40,Mercy,Duffy,38,27,9,pop,True
7/5/08,41,Stop And Stare,OneRepublic,32,12,28,rock,True
7/5/08,42,Say,John Mayer,24,12,24,pop,False
7/5/08,43,Summertime,New Kids On The Block,42,36,6,pop,False
7/5/08,44,Touch My Body,Mariah Carey,30,1,19,pop,True
7/5/08,45,All Around Me,Flyleaf,40,40,16,alternative,True
7/5/08,46,Better As A Memory,Kenny Chesney,46,46,11,country,False
7/5/08,47,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,27,25,9,NULL,False
7/5/08,48,Take You Down,Chris Brown,43,43,10,r&b,False
7/5/08,49,Bye Bye,Mariah Carey,23,19,10,pop,False
7/5/08,50,Apologize,Timbaland Featuring OneRepublic,39,2,47,pop,False
7/5/08,51,The Time Of My Life,David Cook,41,3,5,rock,False
7/5/08,52,Got Money,Lil Wayne Featuring T-Pain,58,10,4,hip-hop,True
7/5/08,53,Home,Blake Shelton,52,41,11,country,False
7/5/08,54,Handlebars,Flobots,49,37,11,hip-hop,True
7/5/08,55,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,53,51,7,pop,False
7/5/08,56,Back When I Knew It All,Montgomery Gentry,63,56,12,country,False
7/5/08,57,The Boss,Rick Ross Featuring T-Pain,45,17,19,hip-hop,False
7/5/08,58,Put On,Young Jeezy Featuring Kanye West,48,12,3,rap,False
7/5/08,59,Good Time,Alan Jackson,60,40,7,country,True
7/5/08,60,I'm Still A Guy,Brad Paisley,44,33,15,country,False
7/5/08,61,Teenage Love Affair,Alicia Keys,54,54,7,pop,False
7/5/08,62,I'm Yours,Jason Mraz,61,6,10,pop,False
7/5/08,63,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,51,24,19,hip-hop,True
7/5/08,64,Should've Said No,Taylor Swift,65,33,5,country,True
7/5/08,65,Just Got Started Lovin' You,James Otto,59,27,18,country,True
7/5/08,66,Gunpowder &amp; Lead,Miranda Lambert,64,52,7,country,False
7/5/08,67,Girls Around The World,Lloyd Featuring Lil Wayne,72,64,5,hip-hop,False
7/5/08,68,Violet Hill,Coldplay,57,40,7,rock,True
7/5/08,69,Moving Mountains,Usher,75,67,4,r&b,False
7/5/08,70,Lookin Boy,Hot Stylz Featuring Yung Joc,81,47,3,hip-hop,False
7/5/08,71,Pork And Beans,Weezer,68,64,8,rock,False
7/5/08,72,Every Day,Rascal Flatts,56,45,15,country,False
7/5/08,73,Homecoming,Kanye West Featuring Chris Martin,69,69,5,hip-hop,False
7/5/08,74,Put A Girl In It,Brooks &amp; Dunn,82,54,4,country,False
7/5/08,75,Game's Pain,The Game Featuring Keyshia Cole,79,75,4,hip-hop,False
7/5/08,76,Trying To Stop Your Leaving,Dierks Bentley,76,73,12,country,False
7/5/08,77,Fall For You,Secondhand Serenade,85,21,2,emo,True
7/5/08,78,I Saw God Today,George Strait,77,33,18,country,False
7/5/08,79,The Way That I Love You,Ashanti,67,37,16,r&b,False
7/5/08,80,Inside The Fire,Disturbed,83,73,12,metal,False
7/5/08,81,Love Don't Live Here,Lady Antebellum,73,53,17,country,False
7/5/08,82,Picture To Burn,Taylor Swift,80,28,19,country,False
7/5/08,83,There's Nothin,Sean Kingston Featuring Elan &amp; Juelz Santana,74,60,8,pop,False
7/5/08,84,Mr. Carter,Lil Wayne Featuring Jay-Z,62,62,3,hip-hop,False
7/5/08,85,I Will Possess Your Heart,Death Cab For Cutie,92,70,11,rock,False
7/5/08,86,Buzzin',Shwayze Featuring Cisco Adler,--,46,2,hip-hop,False
7/5/08,87,Break The Ice,Britney Spears,71,43,17,pop,False
7/5/08,88,Hot N Cold,Katy Perry,--,3,1,pop,False
7/5/08,89,I Still Miss You,Keith Anderson,98,48,2,country,False
7/5/08,90,Love Remains The Same,Gavin Rossdale,84,27,3,rock,True
7/5/08,91,All I Want To Do,Sugarland,--,18,1,country,False
7/5/08,92,Shut Up And Let Me Go,The Ting Tings,--,55,3,pop,False
7/5/08,93,You Look Good In My Shirt,Keith Urban,--,44,1,country,False
7/5/08,94,Lost!,Coldplay,--,87,1,rock,False
7/5/08,95,Last Time,Trey Songz,93,69,12,r&b,False
7/5/08,96,Rise Above This,Seether,91,91,10,rock,False
7/5/08,97,That's What You Get,Paramore,89,66,3,rock,False
7/5/08,98,Addicted,Saving Abel,96,20,2,rock,True
7/5/08,99,We Weren't Crazy,Josh Gracin,--,82,6,country,False
7/5/08,100,Never Would Have Made It,Marvin Sapp,95,82,2,rap,False
6/28/08,1,Viva La Vida,Coldplay,2,1,6,alternative,False
6/28/08,2,I Kissed A Girl,Katy Perry,4,1,6,pop,False
6/28/08,3,Lollipop,Lil Wayne Featuring Static Major,1,1,14,rap,True
6/28/08,4,Bleeding Love,Leona Lewis,3,1,18,pop,True
6/28/08,5,Take A Bow,Rihanna,5,1,10,pop,True
6/28/08,6,Pocketful Of Sunshine,Natasha Bedingfield,9,5,18,pop,False
6/28/08,7,No Air,Jordin Sparks Duet With Chris Brown,7,3,24,pop,False
6/28/08,8,Forever,Chris Brown,11,2,8,hip-hop,False
6/28/08,9,Love In This Club,Usher Featuring Young Jeezy,6,1,18,pop,True
6/28/08,10,Shake It,Metro Station,14,10,11,electronic,True
6/28/08,11,Bust It Baby Part 2,Plies Featuring Ne-Yo,12,7,12,hip-hop,False
6/28/08,12,Sexy Can I,Ray J &amp; Yung Berg,8,3,20,pop,False
6/28/08,13,Leavin',Jesse McCartney,16,10,8,pop,True
6/28/08,14,Damaged,Danity Kane,13,10,14,pop,True
6/28/08,15,4 Minutes,Madonna Featuring Justin Timberlake,10,3,13,pop,False
6/28/08,16,What You Got,Colby O'Donis Featuring Akon,15,14,16,pop,False
6/28/08,17,It's Not My Time,3 Doors Down,17,17,17,rock,False
6/28/08,18,When I Grow Up,The Pussycat Dolls,31,9,3,pop,True
6/28/08,19,Love Song,Sara Bareilles,18,4,33,pop,False
6/28/08,20,Realize,Colbie Caillat,24,20,19,pop,False
6/28/08,21,I Luv Your Girl,The-Dream,26,20,8,crunk,False
6/28/08,22,Last Name,Carrie Underwood,23,19,11,country,False
6/28/08,23,Bye Bye,Mariah Carey,19,19,9,pop,False
6/28/08,24,Say,John Mayer,30,12,23,pop,False
6/28/08,25,Closer,Ne-Yo,38,7,9,pop,False
6/28/08,26,A Milli,Lil Wayne,29,6,8,rap,False
6/28/08,27,Love In This Club Part II,Usher Featuring Beyonce &amp; Lil Wayne,27,25,8,NULL,False
6/28/08,28,Low,Flo Rida Featuring T-Pain,25,1,34,hip-hop,True
6/28/08,29,Dangerous,Kardinal Offishall Featuring Akon,41,5,6,hip-hop,False
6/28/08,30,Touch My Body,Mariah Carey,22,1,18,pop,True
6/28/08,31,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D &amp; Superpower",50,18,5,rap,True
6/28/08,32,Stop And Stare,OneRepublic,28,12,27,rock,True
6/28/08,33,In Love With A Girl,Gavin DeGraw,32,24,15,rock,True
6/28/08,34,Heaven Sent,Keyshia Cole,33,28,7,r&b,False
6/28/08,35,American Boy,Estelle Featuring Kanye West,52,9,9,pop,True
6/28/08,36,Get Silly,V.I.C.,37,29,8,rap,True
6/28/08,37,Get Like Me,David Banner Featuring Chris Brown,49,16,6,rap,False
6/28/08,38,Mercy,Duffy,39,27,8,pop,True
6/28/08,39,Apologize,Timbaland Featuring OneRepublic,34,2,46,pop,False
6/28/08,40,All Around Me,Flyleaf,43,40,15,alternative,True
6/28/08,41,The Time Of My Life,David Cook,20,3,4,rock,False
6/28/08,42,Summertime,New Kids On The Block,63,36,5,pop,False
6/28/08,43,Take You Down,Chris Brown,44,43,9,r&b,False
6/28/08,44,I'm Still A Guy,Brad Paisley,45,33,14,country,False
6/28/08,45,The Boss,Rick Ross Featuring T-Pain,40,17,18,hip-hop,False
6/28/08,46,Better As A Memory,Kenny Chesney,53,46,10,country,False
6/28/08,47,Don't Stop The Music,Rihanna,42,3,30,pop,False
6/28/08,48,Put On,Young Jeezy Featuring Kanye West,36,12,2,rap,False
6/28/08,49,Handlebars,Flobots,54,37,10,hip-hop,True
6/28/08,50,With You,Chris Brown,35,2,29,hip-hop,False
6/28/08,51,She Got It,2 Pistols Featuring T-Pain &amp; Tay Dizm,47,24,18,hip-hop,True
6/28/08,52,Home,Blake Shelton,58,41,10,country,False
6/28/08,53,If I Never See Your Face Again,Maroon 5 Featuring Rihanna,60,51,6,pop,False
6/28/08,54,Teenage Love Affair,Alicia Keys,62,54,6,pop,False
6/28/08,55,You're Gonna Miss This,Trace Adkins,55,12,20,country,False
6/28/08,56,Every Day,Rascal Flatts,56,45,14,country,False
6/28/08,57,Violet Hill,Coldplay,59,40,6,rock,True
6/28/08,58,Got Money,Lil Wayne Featuring T-Pain,21,10,3,hip-hop,True
6/28/08,59,Just Got Started Lovin' You,James Otto,57,27,17,country,True
6/28/08,60,Good Time,Alan Jackson,67,40,6,country,True
6/28/08,61,I'm Yours,Jason Mraz,66,6,9,pop,False
6/28/08,62,Mr. Carter,Lil Wayne Featuring Jay-Z,92,62,2,hip-hop,False
6/28/08,63,Back When I Knew It All,Montgomery Gentry,69,56,11,country,False
6/28/08,64,Gunpowder &amp; Lead,Miranda Lambert,68,52,6,country,False
